symbol,decision_time,entry_time,entry_open,selected,rule,prior_top100,symbol_hash_mod,stoch_pattern,lead_gap,m15_motion_net,h1_motion_net,h4_motion_net,btc_h4_motion_net,m15_bull_engulf,m15_higher_low,m15_higher_high,qv_7d_daily,qv_30d_daily,gross_ret_3h,mfe_3h,mae_3h,gross_ret_4h,mfe_4h,mae_4h,gross_ret_6h,mfe_6h,mae_6h,gross_ret_12h,mfe_12h,mae_12h,gross_ret_24h,mfe_24h,mae_24h,h1_confirm_within4h,h1_confirm_time,year
LUNAUSDT,2023-01-01 12:30:00+00:00,2023-01-01 12:45:00+00:00,1.2753,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,40,-0++,5.0,6.0,1.0,6.0,4.0,1,1,1,6666960.018835286,5457803.338348966,0.1176193836744055,0.2273974751038965,-0.7527640555163528,0.4077471967380175,0.8939073159256461,-0.7527640555163528,0.635144671841914,0.8939073159256461,-0.7527640555163528,0.2509213518387732,1.4192738963381135,-0.7527640555163528,2.2582921665490474,3.167882066964633,-1.0350505763349838,1,2023-01-01 16:00:00+00:00,2023
FIDAUSDT,2023-01-01 14:30:00+00:00,2023-01-01 14:45:00+00:00,0.2895,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,58,-0++,11.0,6.0,-5.0,2.0,4.0,1,1,1,566289.2753342857,1763253.609114,0.3454231433505983,0.7599309153713429,-0.069084628670113,1.001727115716755,1.0362694300518172,-0.069084628670113,0.794473229706405,1.4507772020725618,-0.069084628670113,1.0708117443868792,7.322970639032822,-0.069084628670113,3.039723661485328,7.322970639032822,-0.069084628670113,1,2023-01-01 16:00:00+00:00,2023
ETHUSDT,2023-01-01 15:45:00+00:00,2023-01-01 16:00:00+00:00,1196.81,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,86,-0++,12.0,6.0,-6.0,4.0,4.0,1,1,1,277972764.8762971,405512630.2400144,0.3442484604908147,0.5589859710396938,-0.0777065699651413,0.414435039814176,0.6433769771308828,-0.0777065699651413,0.504674927515647,0.6567458493829559,-0.0777065699651413,0.4286394665820037,0.6567458493829559,-0.318346270502412,1.854095470458983,2.296103809293037,-0.318346270502412,1,2023-01-01 17:00:00+00:00,2023
AUDIOUSDT,2023-01-01 18:30:00+00:00,2023-01-01 18:45:00+00:00,0.1307,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,31,-00+,6.0,3.0,-3.0,2.0,6.0,1,1,1,871888.4803885714,1134791.752241667,0.7651109410864665,1.224177505738333,-0.0765110941086555,1.071155317521022,1.3006885998469553,-0.0765110941086555,0.9181331293037333,1.8362662586074885,-0.0765110941086555,1.6832440703901996,2.1423106350420884,-0.3060443764345888,4.361132364192799,4.667176740627377,-0.3060443764345888,1,2023-01-01 20:00:00+00:00,2023
BNTUSDT,2023-01-01 20:30:00+00:00,2023-01-01 20:45:00+00:00,0.374,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,27,-00+,9.0,5.0,-4.0,3.0,6.0,1,1,1,1592259.2006285717,776317.4763933333,-2.67379679144385,0.0,-2.67379679144385,-2.941176470588236,0.0,-3.208556149732622,-3.475935828877008,0.0,-4.01069518716578,-4.545454545454552,0.0,-5.347593582887711,-4.545454545454552,0.0,-6.149732620320858,0,,2023
POLYXUSDT,2023-01-01 21:15:00+00:00,2023-01-01 21:30:00+00:00,0.1198,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,71,-00+,7.0,4.0,-3.0,0.0,6.0,1,1,1,597420.5610014285,1097263.535893,-0.3338898163605996,0.9181969949916492,-0.6677796327212104,-1.1686143572620988,0.9181969949916492,-1.7529215358931594,-1.00166944908181,0.9181969949916492,-1.7529215358931594,0.1669449081802998,0.9181969949916492,-1.7529215358931594,0.9181969949916492,2.003338898163598,-1.7529215358931594,1,2023-01-02 00:00:00+00:00,2023
TRXUSDT,2023-01-01 22:00:00+00:00,2023-01-01 22:15:00+00:00,0.05486,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,61,-0++,7.0,5.0,-2.0,4.0,6.0,1,1,1,14303208.979400428,18653135.159204967,-0.5468465184105042,0.1275975209624524,-0.7109004739336511,-0.4739336492890933,0.1275975209624524,-0.7655851257746926,-0.4192489974480518,0.1275975209624524,-0.7655851257746926,0.8567262121764507,1.14837768866205,-0.7655851257746926,0.9296390812978615,1.3124316441851969,-0.7655851257746926,0,,2023
DEXEUSDT,2023-01-03 14:15:00+00:00,2023-01-03 14:30:00+00:00,2.387,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,3,-0++,10.0,4.0,-6.0,3.0,1.0,1,1,1,748578.7647157143,605035.1903823334,-0.8797653958944274,0.5027230833682506,-1.1730205278592365,-0.5446166736489233,0.5027230833682506,-1.1730205278592365,-0.5865102639296071,0.5027230833682506,-1.1730205278592365,0.8378718056137435,0.9635525764558172,-1.424382069543351,0.8797653958944274,1.7595307917888547,-1.424382069543351,0,,2023
MANAUSDT,2023-01-04 17:30:00+00:00,2023-01-04 17:45:00+00:00,0.3277,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,84,-00+,9.0,5.0,-4.0,3.0,1.0,1,1,1,3256223.900842857,4233874.18515,-2.47177296307598,0.1525785779676436,-2.685382972230688,-2.07506866036008,0.1525785779676436,-2.685382972230688,-1.8919743667988984,0.1525785779676436,-2.685382972230688,0.9459871833994438,1.464754348489472,-2.685382972230688,-2.5022886786695064,1.464754348489472,-2.7769301190112894,1,2023-01-04 18:00:00+00:00,2023
ACMUSDT,2023-01-05 21:45:00+00:00,2023-01-05 22:00:00+00:00,2.653,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,5,-0++,9.0,4.0,-5.0,4.0,4.0,1,1,1,1067062.6309,476719.5984033333,-1.3946475687900417,0.8669430833019298,-2.2615906520919715,-1.5077271013946514,0.8669430833019298,-2.2615906520919715,-2.8646814926498343,0.8669430833019298,-3.20392009046363,-5.8424425179042565,0.8669430833019298,-6.219374293252922,-3.844704108556352,0.8669430833019298,-6.558612891066717,0,,2023
