symbol,median_daily_quote_volume,days
ETHUSDT,977736633.49192,14
SOLUSDT,401712530.32234,14
XRPUSDT,243263802.209745,14
ZECUSDT,155917240.602605,14
DOGEUSDT,132915855.412555,14
BNBUSDT,113031358.52374,14
PEPEUSDT,110058126.1386514,14
SUIUSDT,84220112.050955,14
TRXUSDT,54756598.81069,14
BCHUSDT,49763671.51485,14
ADAUSDT,46391217.549915,14
AVAXUSDT,38347047.337799996,14
LINKUSDT,32837302.5321,14
ASTERUSDT,32674946.89769,14
TAOUSDT,28036591.00059,14
BONKUSDT,27966404.954328783,14
ENAUSDT,27307784.039672002,14
NEARUSDT,26578616.814149998,14
PENGUUSDT,24927501.3905785,14
UNIUSDT,23767110.07956,14
LTCUSDT,22852504.338865,14
VIRTUALUSDT,22571863.07071,14
BROCCOLI714USDT,21794857.71912,14
PUMPUSDT,21102591.013361998,14
HBARUSDT,21076404.190360002,14
RENDERUSDT,20306923.055795,14
FILUSDT,20008582.64801,14
XPLUSDT,19632901.674089998,14
FETUSDT,18682320.979395002,14
WIFUSDT,18326023.689175,14
WLDUSDT,16142149.550995,14
TRUMPUSDT,15992055.656859,14
AAVEUSDT,14929018.063085001,14
WLFIUSDT,13828578.94646,14
POLUSDT,13693971.32461,14
DOTUSDT,13319976.238735,14
GIGGLEUSDT,13223071.142445,14
ICPUSDT,11614134.683825001,14
SHIBUSDT,11487873.777068235,14
FLOKIUSDT,10847694.808147896,14
APTUSDT,10806751.836594999,14
XLMUSDT,10429956.1355,14
OGUSDT,9770525.3049,14
ZENUSDT,9500753.489785,14
ARBUSDT,9365366.73232,14
CHZUSDT,8632810.02373,14
DASHUSDT,8234469.517775,14
SEIUSDT,7919779.242795,14
EIGENUSDT,6495746.70896,14
NEIROUSDT,6445351.0683662295,14
CRVUSDT,6420765.279395,14
CAKEUSDT,6124406.76362,14
OPUSDT,6123662.3367085,14
TIAUSDT,5903140.1317715,14
STRKUSDT,5554597.7054355,14
INJUSDT,5151303.825145,14
GUNUSDT,5149634.124989999,14
ONDOUSDT,4844901.032925,14
PENDLEUSDT,4810824.57755,14
LDOUSDT,4800635.807658,14
KAITOUSDT,4780786.0779800005,14
ACTUSDT,4687241.06882,14
ATOMUSDT,4437468.58346,14
AIXBTUSDT,4433200.943835,14
ARUSDT,4305216.876800001,14
MUBARAKUSDT,4266696.281908,14
LUNAUSDT,4095982.9386670003,14
LUNCUSDT,4086763.6963670496,14
ETHFIUSDT,3996220.3416,14
ARKMUSDT,3952841.0288000004,14
STXUSDT,3824019.349065,14
ETCUSDT,3774222.30175,14
GALAUSDT,3769450.132925,14
ZKUSDT,3763936.7728165,14
JASMYUSDT,3594076.6775674997,14
ALGOUSDT,3505232.6906500002,14
BIOUSDT,3504725.6863949997,14
ATUSDT,3375332.41722,14
PNUTUSDT,3340763.28323,14
SUSDT,3250405.39387,14
AVNTUSDT,3210514.244465,14
RAYUSDT,3090541.7514,14
FLOWUSDT,2947614.8565950003,14
FORMUSDT,2940595.832375,14
ORDIUSDT,2924182.67774,14
ACHUSDT,2842240.98372,14
BANANAS31USDT,2729311.402673,14
BBUSDT,2682967.930435,14
MMTUSDT,2659239.0950849997,14
ZROUSDT,2565725.772655,14
HEMIUSDT,2464105.348685,14
IOUSDT,2450993.5622349996,14
VETUSDT,2439784.831064,14
GRTUSDT,2439710.1119,14
0GUSDT,2370811.2959000003,14
HOMEUSDT,2317554.598135,14
PARTIUSDT,2262285.502995,14
SAPIENUSDT,2248861.429025,14
LINEAUSDT,2248279.725475,14
KITEUSDT,2223400.3742899997,14
