feature,rise_mean,control_mean,rise_median,control_median,std_effect,n_rise,n_control
h4_bb_width,0.1393697236495669,0.05108370776609552,0.1125179237077056,0.0426119535259637,0.8882062086162938,71973,14075
h1_bb_width,0.06852091152617569,0.023811568693900158,0.05458719939382365,0.0199671275086938,0.861858532490144,72074,14075
btc4_atr_pct,1.4002275370896353,1.0007405842694812,1.301934303486158,0.9923314829997932,0.8285393289320008,72112,14075
btc1_atr_pct,0.6888855717960432,0.44668387680665506,0.6327433975738981,0.4380712678212001,0.8033350516283944,72112,14075
pre_dd_from_high_12h,-3.847178650096364,-1.181491932085198,-2.891030392883609,-0.9338812103100502,-0.7989126742061784,72081,14075
pre_dd_from_high_24h,-4.971043881574958,-1.762071117324422,-3.83399209486166,-1.3864818024263426,-0.7955769901698851,72069,14075
pre_dd_from_high_48h,-6.862672115831519,-2.7269902942860123,-5.485639295088108,-2.22647833373234,-0.7872796430503913,72028,14075
pre_dd_from_high_8h,-3.2478841032042194,-0.9467375064691721,-2.3809523809523614,-0.7500000000000062,-0.7864420116103131,72088,14075
pre_dd_from_high_4h,-2.445392363431825,-0.670182164294674,-1.7478152309612915,-0.5279831045406636,-0.7712418072688813,72095,14075
pre_dd_from_high_2h,-1.8182967687765095,-0.48424546483348757,-1.273611906124783,-0.3839441535776533,-0.7252064873022619,72105,14075
m15_bb_width,0.03741084082475087,0.012562977460502625,0.02778985774716615,0.0106201982362861,0.6981011269372465,72094,14075
pre_dd_from_high_1h,-1.3258455193100784,-0.3558126108148516,-0.9240246406570785,-0.2871088142405997,-0.690685086124335,72110,14075
btc4_bb_width,0.06106183585256324,0.037444176306859485,0.051299522166729,0.0334641096278116,0.630468295140015,72112,14075
btc1_bb_width,0.029345583690393657,0.017718878771849307,0.0233786133697832,0.0140346577720024,0.5540239925696283,72112,14075
btc4_adx,28.47461433245037,23.056822408674314,25.40328228031197,21.58578253528933,0.45517506281022824,72112,14075
h4_mfi,50.100433388878514,42.178182855517825,50.22514664871751,41.7428085482559,0.43992839635517694,71998,14075
h4_chop14,49.6910964182786,53.91620018500815,50.1356347946749,54.378679431664295,-0.42806798572866345,72016,14075
h1_chop14,49.19121036629825,53.489426416769156,49.59754692768617,54.11369710587343,-0.42401079386911683,72077,14075
h4_adx,27.544693920570758,22.87613613468222,25.291350628266063,20.63650229273883,0.41611207552207047,71925,14075
h4_cmo,-3.365746713706846,-16.39668045981434,-3.750000000000005,-16.167664670658628,0.3967561371673643,72009,14075
h1_stoch_raw,38.950697937196104,52.811473194416266,30.57550963434715,54.223727154029405,-0.3827411228109448,72058,14075
h1_tsi_d1,-0.8475886903696229,0.10636280254068367,-0.8136377849620168,0.1950950407477254,-0.34675669620288785,72100,14075
h1_motion_neg,2.981029509651653,2.189698046181172,3.0,1.0,0.34577892848494385,72112,14075
m15_bb_pctb,0.37197167560393557,0.4943984482607062,0.3142822406840282,0.4961598213813948,-0.34492867860246224,72094,14075
