feature,side,stable,score
m15_ppo_hist,HIGH,False,-0.12384395171312201
m15_ppo_hist_acc,LOW,False,-0.12384395171312201
m15_tsi_acc,LOW,False,-0.12384395171312201
h1_atr_pct_d1,LOW,False,-0.12384395171312201
h1_bb_width_d1,LOW,False,-0.12384395171312201
h1_bb_width_d3,LOW,False,-0.12384395171312201
h1_bb_pctb_d1,HIGH,False,-0.12384395171312201
h1_bb_pctb_acc,HIGH,False,-0.12384395171312201
h1_vwap_dist_d1,HIGH,False,-0.12384395171312201
h1_roc4_d1,HIGH,False,-0.12384395171312201
h1_ppo_hist_d1,HIGH,False,-0.12384395171312201
h1_tsi_acc,HIGH,False,-0.12384395171312201
h1_cmo_d1,HIGH,False,-0.12384395171312201
h1_cmo_acc,HIGH,False,-0.12384395171312201
h1_donch_pos_d1,HIGH,False,-0.12384395171312201
h4_donch_pos_d3,LOW,False,-0.12384395171312201
causal_dd_high_2h,HIGH,False,-0.12384395171312201
causal_dd_high_24h,LOW,False,-0.12786298597950152
h1_adx,HIGH,False,-0.22403099738259735
h4_roc12,LOW,False,-0.22403099738259735
h4_ppo_hist,LOW,False,-0.22403099738259735
h4_donch_pos,LOW,False,-0.22403099738259735
h1_atr_pct_d3,LOW,False,-0.2873662500868468
h1_vwap_dist_acc,HIGH,False,-0.2873662500868468
h1_roc12_d1,HIGH,False,-0.2873662500868468
h1_er10_d1,HIGH,False,-0.2873662500868468
h1_er10_acc,HIGH,False,-0.2873662500868468
h4_ppo_hist_d1,LOW,False,-0.2873662500868468
h4_donch_pos_d1,LOW,False,-0.2873662500868468
h4_chop14_acc,HIGH,False,-0.2873662500868468
h4_rvol20_d3,LOW,False,-0.35593407560221024
m15_di_spread_d1,LOW,False,-0.3736286066042771
h4_bb_pctb,LOW,False,-0.4034024888170764
m15_di_spread,HIGH,False,-0.43253797941334016
h1_bb_pctb_d3,HIGH,False,-0.43253797941334016
h1_tsi_d1,HIGH,False,-0.43253797941334016
h1_donch_pos_d3,HIGH,False,-0.43253797941334016
h4_er10_d1,LOW,False,-0.43253797941334016
causal_pre_ret_48h,LOW,False,-0.43253797941334016
m15_er10_d1,LOW,False,-0.44417939109930993
h1_cmf,LOW,False,-0.44417939109930993
h1_donch_pos,LOW,False,-0.44417939109930993
h1_mfi_acc,HIGH,False,-0.44417939109930993
h1_er10_d3,HIGH,False,-0.44417939109930993
h4_adx,LOW,False,-0.44417939109930993
h4_mfi,HIGH,False,-0.44417939109930993
h4_roc12_d1,LOW,False,-0.44417939109930993
h4_tsi_acc,LOW,False,-0.44417939109930993
m15_roc4_acc,LOW,False,-0.4929252708362819
m15_er10_acc,HIGH,False,-0.4929252708362819
h4_atr_pct_d1,LOW,False,-0.5025989412592837
h1_cmo_d3,HIGH,False,-0.5371509049780023
h1_adx_d1,LOW,False,-0.5443664367687853
h1_adx_d3,LOW,False,-0.5443664367687853
m15_adx,LOW,False,-0.5661044089097125
m15_cmf_d1,LOW,False,-0.5787412424300773
m15_ppo_hist_d3,HIGH,False,-0.5809172407400878
m15_tsi_d1,HIGH,False,-0.5809172407400878
m15_tsi_d3,HIGH,False,-0.5809172407400878
m15_er10_d3,LOW,False,-0.5809172407400878
h1_cmo,LOW,False,-0.5809172407400878
h1_roc12_acc,HIGH,False,-0.5809172407400878
h1_ppo_hist_acc,HIGH,False,-0.5809172407400878
h4_cmf_d3,LOW,False,-0.5809172407400878
h4_vwap_dist_d1,LOW,False,-0.5809172407400878
