policy,score,DISCOVERY_n,DISCOVERY_mean,DISCOVERY_median,DISCOVERY_win,DISCOVERY_pf,DISCOVERY_q10,DISCOVERY_q25,CALIBRATION_n,CALIBRATION_mean,CALIBRATION_median,CALIBRATION_win,CALIBRATION_pf,CALIBRATION_q10,CALIBRATION_q25,CROSS_HOLDOUT_PRE2026_n,CROSS_HOLDOUT_PRE2026_mean,CROSS_HOLDOUT_PRE2026_median,CROSS_HOLDOUT_PRE2026_win,CROSS_HOLDOUT_PRE2026_pf,CROSS_HOLDOUT_PRE2026_q10,CROSS_HOLDOUT_PRE2026_q25,FINAL_HOLDOUT_2026_n,FINAL_HOLDOUT_2026_mean,FINAL_HOLDOUT_2026_median,FINAL_HOLDOUT_2026_win,FINAL_HOLDOUT_2026_pf,FINAL_HOLDOUT_2026_q10,FINAL_HOLDOUT_2026_q25
BASE_24H,3.3821279482850226,27,3.400172271386731,4.024854162983904,88.88888888888889,10.977066345372439,0.24009324009325128,2.431192062185261,48,3.479520606141118,3.2987176711575805,85.41666666666666,14.689469507557835,-0.7475557917109562,1.031112072057894,40,2.7599377848894653,3.1100111978474287,80.0,5.0114125404481396,-1.3878101252645934,0.34729491265266826,36,5.806782466854984,3.489224799467172,97.22222222222221,348.0771504998061,1.5117030594526628,2.9498880900973523
EXIT_3H_IF_RET_LE_-3,3.3821279482850226,27,3.400172271386731,4.024854162983904,88.88888888888889,10.977066345372439,0.24009324009325128,2.431192062185261,48,3.4576023175210935,3.2987176711575805,85.41666666666666,13.523312734920928,-0.7475557917109562,1.031112072057894,40,2.819628190351689,3.1100111978474287,80.0,5.487488423521262,-2.315153538050731,0.34729491265266826,36,5.806782466854984,3.489224799467172,97.22222222222221,348.0771504998061,1.5117030594526628,2.9498880900973523
EXIT_6H_IF_RET_LE_-3,3.173953317519412,27,3.400172271386731,4.024854162983904,88.88888888888889,10.977066345372439,0.24009324009325128,2.431192062185261,48,3.3061814793023547,3.2987176711575805,83.33333333333334,9.076398774465652,-1.0986486486486555,0.9868321640582713,40,2.8139131853844006,3.1100111978474287,77.5,5.455594782110758,-3.0310047846889963,0.34729491265266826,36,5.806782466854984,3.489224799467172,97.22222222222221,348.0771504998061,1.5117030594526628,2.9498880900973523
EXIT_12H_IF_MFE_LE_1.0_AND_RED,2.6591472345439406,27,3.400172271386731,4.024854162983904,88.88888888888889,10.977066345372439,0.24009324009325128,2.431192062185261,48,3.133165669660945,3.2987176711575805,77.08333333333334,7.094216632591221,-1.8305630463772413,0.37575239398083843,40,2.409483863735867,3.1100111978474287,72.5,3.407545862985765,-3.1858385093167723,-0.12672203224229334,36,5.806782466854984,3.489224799467172,97.22222222222221,348.0771504998061,1.5117030594526628,2.9498880900973523
EXIT_6H_IF_MFE_LE_0.25_AND_RED,2.5410629529111732,27,3.400172271386731,4.024854162983904,88.88888888888889,10.977066345372439,0.24009324009325128,2.431192062185261,48,3.1764519614464617,3.2987176711575805,77.08333333333334,7.7464247797383186,-2.368464957771521,0.37575239398083843,40,2.5608409791747944,3.1100111978474287,75.0,3.9796722042442467,-2.3094392523364458,0.11727432464097037,36,5.806782466854984,3.489224799467172,97.22222222222221,348.0771504998061,1.5117030594526628,2.9498880900973523
EXIT_3H_IF_RET_LE_-2,2.519737724752037,27,3.1012876962958336,3.6132295719844443,85.18518518518519,8.455117695070934,-1.04120405384964,1.5170454841313297,48,3.1857825058785103,3.2987176711575805,77.08333333333334,7.631759304840253,-2.1890015011332142,0.37575239398083843,40,2.5270994683916017,3.1100111978474287,72.5,3.9963569396588263,-2.638824333561167,-0.4409678422981593,36,5.806782466854984,3.489224799467172,97.22222222222221,348.0771504998061,1.5117030594526628,2.9498880900973523
EXIT_12H_IF_RET_LE_-3,2.3625676483073526,27,3.400172271386731,4.024854162983904,88.88888888888889,10.977066345372439,0.24009324009325128,2.431192062185261,48,3.1182508100847386,3.2987176711575805,81.25,6.292497898334726,-3.1768319819634683,0.9868321640582713,40,2.645209629560239,3.1100111978474287,77.5,4.30548079529468,-3.1318497109826597,0.34729491265266826,36,5.806782466854984,3.489224799467172,97.22222222222221,348.0771504998061,1.5117030594526628,2.9498880900973523
EXIT_12H_IF_MFE_LE_0.25_AND_RED,2.357288176019365,27,3.400172271386731,4.024854162983904,88.88888888888889,10.977066345372439,0.24009324009325128,2.431192062185261,48,3.0292069204926144,3.2987176711575805,77.08333333333334,5.9009956797033745,-2.4902307442313916,0.37575239398083843,40,2.5114296788368815,3.1100111978474287,75.0,3.7633096423271986,-2.3094392523364458,0.11727432464097037,36,5.806782466854984,3.489224799467172,97.22222222222221,348.0771504998061,1.5117030594526628,2.9498880900973523
EXIT_12H_IF_MFE_LE_0.5_AND_RED,2.357288176019365,27,3.400172271386731,4.024854162983904,88.88888888888889,10.977066345372439,0.24009324009325128,2.431192062185261,48,3.0292069204926144,3.2987176711575805,77.08333333333334,5.9009956797033745,-2.4902307442313916,0.37575239398083843,40,2.4244731570977516,3.1100111978474287,75.0,3.434686742482564,-3.1858385093167723,0.11727432464097037,36,5.806782466854984,3.489224799467172,97.22222222222221,348.0771504998061,1.5117030594526628,2.9498880900973523
EXIT_3H_IF_MFE_LE_0.25_AND_RED,2.3390501569422035,27,2.823547242057693,3.4518771331057962,77.77777777777779,6.818270338308026,-1.4757145037621309,0.769007787189613,48,3.2579166394098102,3.2987176711575805,77.08333333333334,9.3671446766816,-1.865491879705525,0.37575239398083843,40,2.4950241884784625,3.1100111978474287,72.5,3.8963684130024885,-2.259439252336447,-0.17473739715906916,36,5.806782466854984,3.489224799467172,97.22222222222221,348.0771504998061,1.5117030594526628,2.9498880900973523
