policy,train_score,DISCOVERY_n,DISCOVERY_mean,DISCOVERY_median,DISCOVERY_win,DISCOVERY_pf,DISCOVERY_q10,DISCOVERY_coverage_pct,CALIBRATION_n,CALIBRATION_mean,CALIBRATION_median,CALIBRATION_win,CALIBRATION_pf,CALIBRATION_q10,CALIBRATION_coverage_pct,CROSS_HOLDOUT_PRE2026_n,CROSS_HOLDOUT_PRE2026_mean,CROSS_HOLDOUT_PRE2026_median,CROSS_HOLDOUT_PRE2026_win,CROSS_HOLDOUT_PRE2026_pf,CROSS_HOLDOUT_PRE2026_q10,CROSS_HOLDOUT_PRE2026_coverage_pct,FINAL_HOLDOUT_2026_n,FINAL_HOLDOUT_2026_mean,FINAL_HOLDOUT_2026_median,FINAL_HOLDOUT_2026_win,FINAL_HOLDOUT_2026_pf,FINAL_HOLDOUT_2026_q10,FINAL_HOLDOUT_2026_coverage_pct
DIP_0.5_2H,6.0129139627723704,16,3.744782426167381,4.217930100648237,87.5,14.196397954869779,-0.7104262144821292,59.25925925925925,33,4.316786010645199,3.822526146419958,93.93939393939394,30.916534262522827,0.3853069317555893,68.75,24,4.202490709628717,3.896198814508678,91.66666666666666,9.930117716451123,0.8160346286586688,60.0,16,9.683150029079227,5.072398777968623,100.0,,2.7835790670528437,44.44444444444444
DELAY_0M,5.506101689176126,27,3.400172271386731,4.024854162983904,88.88888888888889,10.977066345372439,0.24009324009325128,100.0,48,3.479520606141118,3.2987176711575805,85.41666666666666,14.689469507557835,-0.7475557917109562,100.0,40,2.7599377848894653,3.1100111978474287,80.0,5.0114125404481396,-1.3878101252645934,100.0,36,5.806782466854984,3.489224799467172,97.22222222222221,348.0771504998061,1.5117030594526628,100.0
DELAY_45M,5.087829090510955,27,3.3540429617821417,3.960084254870977,85.18518518518519,7.596424957178226,-0.9772277227722734,100.0,48,3.137378578858438,2.801802046610069,83.33333333333334,11.956158666646932,-0.6075786312628436,100.0,40,3.0434964386472734,3.177385262528687,87.5,5.479536039025989,-1.0451705405190828,100.0,36,4.950802953197023,3.008216886163728,88.88888888888889,34.79267130647589,0.16186424505868513,100.0
DELAY_30M,4.895361565030584,27,2.85838145559493,3.4998972250770644,81.48148148148148,5.245849253419634,-1.943027711373144,100.0,48,3.779163904177292,3.2590315488537303,87.5,23.984317142155632,-0.41766272771927104,100.0,40,3.0469670307498475,3.3218419303716606,77.5,5.493562856119178,-0.8583997077091804,100.0,36,4.794321956153014,3.200855731699259,88.88888888888889,34.43473843787915,0.19709319953444293,100.0
DELAY_15M,4.747860924556229,27,2.9325165510714357,3.8810882902107213,81.48148148148148,6.027638614176391,-0.8810300000986369,100.0,48,3.229451070208526,2.3863774939391735,81.25,13.555803350912528,-0.8272022411667943,100.0,40,2.6502506541595,2.6749487236123914,82.5,4.843925006383171,-1.488882187210485,100.0,36,4.544565589746943,2.852982990530495,88.88888888888889,34.61615883155241,0.02385666107440637,100.0
DELAY_60M,4.650533321919305,27,3.7724370559077776,4.75305924247329,85.18518518518519,9.314825366309009,-0.9576103386618626,100.0,48,2.7552231939543756,2.7062405118597144,81.25,9.458852625325235,-0.6577349626854619,100.0,40,2.9408644842447322,3.298906125410661,85.0,5.216329491388186,-1.6275779852970382,100.0,36,4.2645857770725515,2.3666094640751867,88.88888888888889,24.033827241407668,-0.23412773523759906,100.0
RECLAIM_0.5_3H,4.439955973099814,15,2.7319631759118446,3.50370370370372,80.0,8.240878179406312,-1.1677917761083776,55.55555555555556,29,2.5810712850090813,2.6355387523629314,82.75862068965517,10.539184024094455,-0.9802149552335644,60.416666666666664,18,2.0364759431379054,3.11096375379023,83.33333333333334,3.8556155445820037,-0.9889808676463923,45.0,16,8.670103587577918,3.8097328837554123,93.75,236.25438448608145,1.9968276441019284,44.44444444444444
DELAY_90M,4.219059366907892,27,3.2060433565491477,4.273007712082277,81.48148148148148,6.676365488566976,-2.0309577083506047,100.0,48,2.600142320973885,1.8506681837360264,77.08333333333334,6.369110612678652,-1.7418759055993291,100.0,40,2.7057750741131024,3.2279363382889614,82.5,4.846381911411015,-1.7054854361276635,100.0,36,5.092887881467503,2.5738427142918296,83.33333333333334,39.724659243295385,-0.4973084787580071,100.0
DELAY_120M,3.864122430422941,27,2.631848205601664,3.50370370370372,81.48148148148148,5.08307636630957,-2.599679091949076,100.0,48,2.6212030512629947,1.2216775166397855,62.5,4.8310876645480265,-2.576571454982438,100.0,40,1.9941721747193426,2.4082563004052204,85.0,3.5317202410581485,-2.0805115951053508,100.0,36,4.382629723145131,2.1926191094904124,83.33333333333334,22.89158297955043,-0.7545406460998547,100.0
DIP_1.0_2H,-999.0,6,4.420188991335459,4.9335484012036135,83.33333333333334,11.605039965524695,1.0415729511671854,22.22222222222222,17,5.503782150856434,4.1096349162778045,100.0,,0.8801147011673429,35.41666666666667,14,4.471947840090869,3.782265520824124,92.85714285714286,7.5616454474540085,1.4598727425964777,35.0,8,6.750865909512189,5.2223252237798885,100.0,,3.433477126577915,22.22222222222222
