symbol,n,mean24,sum24
ZILUSDT,3,23.51156514474593,70.53469543423779
STXUSDT,2,13.362642152646224,26.725284305292448
FLOKIUSDT,3,6.69624811768761,20.08874435306283
ORDIUSDT,3,4.653867491891769,13.961602475675306
DOGEUSDT,3,4.298896801694027,12.89669040508208
BANDUSDT,1,10.68435374149659,10.68435374149659
THETAUSDT,2,5.239063264239096,10.478126528478192
YBUSDT,1,8.902402022756007,8.902402022756007
NEIROUSDT,2,4.344449404729101,8.688898809458202
SKLUSDT,3,2.858357475487054,8.575072426461162
APEUSDT,2,4.107168702510567,8.214337405021134
MUBARAKUSDT,2,4.103550688568114,8.207101377136228
MOVRUSDT,2,4.00137007210658,8.00274014421316
CYBERUSDT,2,3.952906389174815,7.90581277834963
APTUSDT,3,2.5493500006340466,7.64805000190214
TKOUSDT,1,7.302467917077982,7.302467917077982
DUSKUSDT,1,6.6760611205433085,6.6760611205433085
YGGUSDT,2,3.2185361541939628,6.4370723083879255
WIFUSDT,1,5.966219839142095,5.966219839142095
ONEUSDT,1,5.622416302765654,5.622416302765654
BROCCOLI714USDT,1,5.355555555555558,5.355555555555558
STRKUSDT,1,5.15055350553506,5.15055350553506
QUICKUSDT,1,5.143511450381677,5.143511450381677
1MBABYDOGEUSDT,1,5.07803958529689,5.07803958529689
IOTXUSDT,1,4.752076677316297,4.752076677316297
PLUMEUSDT,2,2.34149569788612,4.68299139577224
RAYUSDT,1,4.527272727272713,4.527272727272713
TRBUSDT,2,2.2409946779976213,4.481989355995243
BANANAS31USDT,1,4.112056737588654,4.112056737588654
C98USDT,1,3.7555006180469697,3.7555006180469697
CFXUSDT,1,3.5037037037036978,3.5037037037036978
COTIUSDT,1,3.3405449502365903,3.3405449502365903
RUNEUSDT,1,3.3320088300220707,3.3320088300220707
KSMUSDT,1,3.1898305084745893,3.1898305084745893
UMAUSDT,1,3.11262939958592,3.11262939958592
DYDXUSDT,1,2.8864197530864333,2.8864197530864333
ARBUSDT,1,2.807518796992481,2.807518796992481
AEVOUSDT,2,1.2898905378781524,2.579781075756305
BERAUSDT,1,2.3210084033613576,2.3210084033613576
GMXUSDT,1,1.9915197713196835,1.9915197713196835
1INCHUSDT,2,0.8347532500894482,1.6695065001788965
ALICEUSDT,1,1.5663043478260976,1.5663043478260976
SUSDT,1,0.6547008547008517,0.6547008547008517
CTKUSDT,1,0.4097560975609761,0.4097560975609761
RONINUSDT,1,-0.545781466113404,-0.545781466113404
ZENUSDT,1,-0.6022988505747116,-0.6022988505747116
ARKUSDT,2,-0.4112703944241959,-0.8225407888483918
HBARUSDT,2,-0.6332593965194642,-1.2665187930389283
AIXBTUSDT,2,-10.622055098586813,-21.244110197173626
