type,name,score,d_n,d_win,d_mean,c_n,c_win,c_mean,x_n,x_win,x_mean,h_n,h_win,h_mean,h_pf
pair,head48GEQ75(7.9441) & atr_pctGEQ60(0.88667),10.762311836812183,23,78.26086956521739,3.616912724984835,46,86.95652173913044,3.7122685776549735,43,81.3953488372093,4.0023844669724875,36,97.22222222222221,5.873098002647422,352.04089588343055
pair,rr48GEQ75(7.3746) & risk8GEQ25(0.86646),10.544937515807566,26,84.61538461538461,3.740295797658957,39,87.17948717948718,3.1334184669727603,34,82.35294117647058,2.95874464293879,21,95.23809523809523,3.2781652629961378,75.17931508416643
pair,atr_pctGEQ60(0.88667) & rr48GEQ75(7.3746),10.39216193693898,18,83.33333333333334,4.137423107689873,34,91.17647058823529,3.657252719682976,30,80.0,3.135809913159993,15,100.0,3.48722023230744,
pair,rr48GEQ75(7.3746) & range8GEQ60(2.6766),9.647126430237417,19,89.47368421052632,3.542057206148089,41,85.36585365853658,2.8086719954250543,29,75.86206896551724,2.9380471910217607,18,94.44444444444444,3.3601423180402037,66.1722714403979
pair,rr48GEQ75(7.3746) & range8GEQ40(2.0787),9.484254883958158,27,85.18518518518519,3.6513002133654164,46,84.78260869565217,3.003094967270108,37,75.67567567567568,2.6195347529573936,20,95.0,3.5499100187429784,77.5032739133909
single,head48GEQ75(7.9441),9.428058577243064,39,76.92307692307693,2.7308020541119546,60,78.33333333333333,2.774915936771738,57,78.94736842105263,3.273445851555411,44,93.18181818181817,5.139253190959182,30.794754064963698
pair,rr48GEQ75(7.3746) & range8GEQ50(2.3114),9.301590191669291,24,87.5,4.102298209334637,43,86.04651162790698,2.975946797345647,34,73.52941176470588,2.6541226628960435,20,95.0,3.5499100187429784,77.5032739133909
single,rr48GEQ75(7.3746),8.37949614716879,39,82.05128205128204,2.7848378166173005,53,75.47169811320755,1.9278915605005877,48,77.08333333333334,2.3982054021219352,23,91.30434782608695,2.913213730065582,10.589528226245871
pair,lower_wick_ratioGEQ40(0.049048) & range8GEQ75(3.3787),8.255496739805688,27,85.18518518518519,3.04825927115905,29,82.75862068965517,3.196860341224733,37,72.97297297297297,1.9500037041039437,14,100.0,3.8270722318458104,
pair,lower_wick_ratioGEQ50(0.083761) & range8GEQ75(3.3787),8.050269884780517,22,86.36363636363636,3.360069743441622,22,81.81818181818183,3.635780409003873,30,73.33333333333333,1.743459138674893,12,100.0,3.813098316677724,
